iter	Accuracy	MultiClass
0	0.6458170446	1.194567601
1	0.7130570758	1.04626248
2	0.771696638	0.9377064362
3	0.7779515246	0.8654699243
4	0.7959343237	0.805140692
5	0.8076622361	0.7503762132
6	0.8123534011	0.7072196928
7	0.8100078186	0.6683331032
8	0.8146989836	0.6376105581
9	0.8162627052	0.60888225
10	0.8287724785	0.5809750805
11	0.8232994527	0.5595583601
12	0.8287724785	0.5390646335
13	0.8412822518	0.5162905204
14	0.8475371384	0.4996626141
15	0.8561376075	0.4829554586
16	0.8623924941	0.4663553221
17	0.8686473808	0.4525522151
18	0.8702111024	0.4378252175
19	0.8764659891	0.4237634644
20	0.8874120407	0.4123388339
21	0.8936669273	0.4012429766
22	0.8952306489	0.3912125249
23	0.8991399531	0.381956851
24	0.9014855356	0.3705722469
25	0.9014855356	0.3604175277
26	0.9069585614	0.3513353601
27	0.9139953088	0.3445926498
28	0.9124315872	0.3353505296
29	0.917904613	0.3274147265
30	0.9241594996	0.3199847138
31	0.9249413604	0.3135828106
32	0.9272869429	0.3062703482
33	0.9319781079	0.3000586688
34	0.9327599687	0.294965476
35	0.9335418296	0.2899531199
36	0.9327599687	0.284682267
37	0.9351055512	0.2805743565
38	0.9343236904	0.2749777932
39	0.9366692729	0.2688359762
40	0.9390148554	0.262908421
41	0.9382329945	0.2588635684
42	0.9390148554	0.254583111
43	0.9444878812	0.2499233587
44	0.9444878812	0.2466996365
45	0.9460516028	0.2438616253
46	0.945269742	0.2407987795
47	0.9444878812	0.2360789227
48	0.945269742	0.2326211426
49	0.9421422987	0.2294485862
50	0.945269742	0.2255266094
51	0.9483971853	0.2226412935
52	0.9515246286	0.2202007944
53	0.9530883503	0.2169680974
54	0.9554339328	0.2139149392
55	0.9554339328	0.2118731673
56	0.9554339328	0.2093201541
57	0.9554339328	0.2066806988
58	0.9562157936	0.2041706842
59	0.9546520719	0.2022936593
60	0.9538702111	0.2009042497
61	0.9554339328	0.1981525339
62	0.9569976544	0.1963318368
63	0.9569976544	0.194158538
64	0.9577795152	0.1914205784
65	0.9569976544	0.1895191562
66	0.9601250977	0.187054251
67	0.9585613761	0.18612139
68	0.9601250977	0.1843474868
69	0.9609069586	0.182863047
70	0.9593432369	0.1815179569
71	0.9585613761	0.1802813644
72	0.9593432369	0.1786939608
73	0.9609069586	0.1770563265
74	0.9616888194	0.1748876522
75	0.963252541	0.1732334144
76	0.9640344019	0.1717180008
77	0.9640344019	0.1702259251
78	0.9616888194	0.1690363584
79	0.9640344019	0.1678139878
80	0.9609069586	0.1670411224
81	0.963252541	0.1655437234
82	0.9616888194	0.1641362463
83	0.9624706802	0.1629097845
84	0.963252541	0.1615663508
85	0.963252541	0.1605427605
86	0.9609069586	0.1594157859
87	0.9616888194	0.1585658648
88	0.9624706802	0.1577287117
89	0.963252541	0.1568287322
90	0.9624706802	0.1558843098
91	0.9655981235	0.154246976
92	0.9671618452	0.1530946546
93	0.9640344019	0.1525027024
94	0.9648162627	0.1517875655
95	0.9648162627	0.1505375838
96	0.9663799844	0.1496416022
