iter	Accuracy	MultiClass
0	0.6669266771	1.175763141
1	0.7145085803	1.04773974
2	0.7737909516	0.9398057678
3	0.7745709828	0.8730808709
4	0.7831513261	0.8134043715
5	0.7847113885	0.755258548
6	0.7979719189	0.7129039264
7	0.8034321373	0.6693137919
8	0.8120124805	0.6380254012
9	0.8182527301	0.6004817359
10	0.8205928237	0.5769264803
11	0.8229329173	0.5525845883
12	0.8307332293	0.5350632816
13	0.8385335413	0.5170348808
14	0.8377535101	0.4996982329
15	0.8408736349	0.4800601902
16	0.8478939158	0.4639882531
17	0.8541341654	0.447588658
18	0.8619344774	0.4367288986
19	0.868174727	0.4211787232
20	0.8783151326	0.405403262
21	0.8868954758	0.3946443932
22	0.8939157566	0.3815279732
23	0.8931357254	0.3741041368
24	0.8939157566	0.3648730903
25	0.9009360374	0.3568690394
26	0.903276131	0.348985824
27	0.9063962559	0.3408058566
28	0.9095163807	0.33451769
29	0.9102964119	0.3257251144
30	0.9141965679	0.3189684793
31	0.9235569423	0.3117929951
32	0.9157566303	0.3058823945
33	0.9165366615	0.3003910622
34	0.9196567863	0.2936498072
35	0.9266770671	0.2860695962
36	0.9274570983	0.2803612483
37	0.9282371295	0.2755660358
38	0.9290171607	0.2701793359
39	0.9297971919	0.2659840982
40	0.9282371295	0.2612702293
41	0.9282371295	0.2560572959
42	0.9321372855	0.2507543738
43	0.9329173167	0.2464848003
44	0.9329173167	0.2430532005
45	0.9352574103	0.2385888461
46	0.9368174727	0.2349522384
47	0.9414976599	0.2311537151
48	0.9391575663	0.2270692751
49	0.9383775351	0.2231042136
50	0.9422776911	0.2196638608
51	0.9414976599	0.2168490779
52	0.9422776911	0.2131407728
53	0.9446177847	0.2100292507
54	0.9469578783	0.2068674452
55	0.9477379095	0.2034223751
56	0.9477379095	0.20131374
57	0.9500780031	0.1982842297
58	0.9516380655	0.1962266958
59	0.9516380655	0.1934046902
60	0.9531981279	0.1916063191
61	0.9531981279	0.1906515509
62	0.9531981279	0.188628844
63	0.9531981279	0.1864833647
64	0.9563182527	0.1849780465
65	0.9563182527	0.1832362584
66	0.9570982839	0.1810643212
67	0.9578783151	0.1792090101
68	0.9570982839	0.1776837972
69	0.9570982839	0.1756275687
70	0.9586583463	0.174183399
71	0.9578783151	0.1723649543
72	0.9586583463	0.1705728957
73	0.9578783151	0.1688041191
74	0.9578783151	0.1675959459
75	0.9586583463	0.1660098133
76	0.9594383775	0.1644881339
77	0.9609984399	0.1632541313
78	0.9594383775	0.16224827
79	0.9594383775	0.161109432
80	0.9617784711	0.1594828469
81	0.9617784711	0.1578419653
82	0.9609984399	0.1567846077
