iter	Accuracy	MultiClass
0	0.6359375	1.190387549
1	0.69375	1.063496447
2	0.74609375	0.95714316
3	0.75078125	0.8823676172
4	0.75703125	0.8179617958
5	0.7609375	0.7665300783
6	0.76953125	0.7232304342
7	0.7765625	0.6860537959
8	0.7796875	0.6560898889
9	0.7859375	0.6261075256
10	0.79296875	0.5963437673
11	0.79921875	0.5679827274
12	0.80546875	0.5482110226
13	0.8171875	0.5263779379
14	0.82109375	0.505254884
15	0.82109375	0.490510621
16	0.82734375	0.4763148686
17	0.8421875	0.4607414392
18	0.84140625	0.4479678126
19	0.84921875	0.4343413509
20	0.85703125	0.4184393118
21	0.86328125	0.407532052
22	0.86796875	0.3981389201
23	0.87109375	0.3883105008
24	0.871875	0.3778488468
25	0.87421875	0.3700507887
26	0.88046875	0.3615460298
27	0.8859375	0.3527417172
28	0.8890625	0.3466858877
29	0.8921875	0.3388169439
30	0.8921875	0.3317525433
31	0.89609375	0.3250383301
32	0.89765625	0.3177796094
33	0.8984375	0.3108170794
34	0.90234375	0.3042022497
35	0.90859375	0.2965083966
36	0.9125	0.2899502878
37	0.91796875	0.2832990335
38	0.91796875	0.2781475928
39	0.91640625	0.2742214567
40	0.91953125	0.2697414815
41	0.91796875	0.2656188418
42	0.92109375	0.2606744979
43	0.92265625	0.256221776
44	0.9265625	0.2529080854
45	0.928125	0.2492980688
46	0.92890625	0.2446759979
47	0.93515625	0.2395751692
48	0.9359375	0.2353957219
49	0.9375	0.2321141829
50	0.9390625	0.22790725
51	0.93984375	0.2239846849
52	0.940625	0.2204601104
53	0.9421875	0.2169205709
54	0.94453125	0.2138726024
55	0.94453125	0.2105780269
56	0.94921875	0.2071041497
57	0.94765625	0.2049364257
58	0.95	0.2026792987
59	0.94765625	0.2009329393
60	0.94921875	0.1982251847
61	0.9484375	0.1966579515
62	0.95	0.1944286164
63	0.95	0.1922172705
64	0.95	0.1903995512
65	0.95234375	0.188581424
66	0.953125	0.1863903323
67	0.95234375	0.1845372103
68	0.95390625	0.1828688683
69	0.95390625	0.1812480068
70	0.9546875	0.1798973494
71	0.9546875	0.178040618
72	0.95546875	0.1764360889
73	0.95625	0.1745240398
74	0.95546875	0.1722760354
75	0.95625	0.1707466448
76	0.95625	0.1695085885
77	0.95625	0.1678305138
78	0.95703125	0.166135389
79	0.9578125	0.1650046681
80	0.9578125	0.1634568929
81	0.9578125	0.1618225758
82	0.95859375	0.1600346463
83	0.959375	0.158689753
84	0.959375	0.1576567512
85	0.95703125	0.1570479524
86	0.9578125	0.1565620987
87	0.95859375	0.1556014425
88	0.95703125	0.1544822797
89	0.96015625	0.1531285317
90	0.959375	0.1523185144
91	0.96015625	0.1512390016
92	0.959375	0.1502484103
93	0.95859375	0.1494981888
94	0.95859375	0.1484713989
95	0.95625	0.1480501789
96	0.9578125	0.1466921039
97	0.9578125	0.1458780336
98	0.9578125	0.1448288661
99	0.95859375	0.1435598716
100	0.95859375	0.1427842561
101	0.9578125	0.1419416274
102	0.959375	0.1414265816
103	0.9609375	0.1411227678
104	0.96015625	0.140548391
105	0.96015625	0.1396428423
106	0.96015625	0.1388440579
107	0.96015625	0.1379194079
108	0.96015625	0.1371052474
109	0.9609375	0.1362362993
110	0.9609375	0.1354581196
111	0.96171875	0.1348286089
112	0.9625	0.1342424487
113	0.9625	0.1337776323
114	0.9625	0.1333041281
115	0.96328125	0.1326086708
116	0.96171875	0.1321505383
117	0.9625	0.1312614803
118	0.9625	0.1306134776
119	0.9625	0.1298847605
120	0.96328125	0.1295101937
121	0.96328125	0.128990381
122	0.96328125	0.1289803795
123	0.9640625	0.1284306572
124	0.9640625	0.1279084967
125	0.9640625	0.127058901
126	0.9640625	0.1263041026
127	0.96484375	0.125961658
128	0.965625	0.125181248
129	0.965625	0.1244574791
130	0.96484375	0.1241489442
131	0.965625	0.1235195334
132	0.96484375	0.1229342704
133	0.965625	0.1222417061
134	0.965625	0.1216551414
135	0.965625	0.1211605519
136	0.965625	0.1208235904
137	0.965625	0.1204138213
138	0.96640625	0.1200225855
139	0.965625	0.119582021
140	0.96484375	0.1191336586
141	0.96484375	0.118501265
142	0.96484375	0.1180727967
143	0.96484375	0.1177005594
144	0.96484375	0.1175673638
145	0.96484375	0.1170199972
146	0.96484375	0.116621885
147	0.96484375	0.1160371317
148	0.965625	0.1157503879
149	0.965625	0.1153299865
150	0.965625	0.1151398083
151	0.965625	0.1148732869
152	0.965625	0.114404647
153	0.965625	0.1139952427
154	0.965625	0.1134950852
155	0.965625	0.1131109242
156	0.96484375	0.1129166378
157	0.965625	0.1124611561
158	0.965625	0.1121840311
159	0.965625	0.1116625054
160	0.965625	0.1116423924
161	0.965625	0.1114014291
162	0.965625	0.11103527
163	0.965625	0.1108868267
164	0.965625	0.1106082231
165	0.965625	0.1101603085
166	0.96640625	0.1097304029
167	0.965625	0.1094363792
168	0.965625	0.1090717131
169	0.96640625	0.1089867389
170	0.9671875	0.1088224475
171	0.9671875	0.1087452301
172	0.96796875	0.108558306
173	0.96796875	0.1082817591
174	0.96796875	0.1080886604
175	0.96796875	0.1076449273
176	0.96796875	0.1072935301
177	0.96875	0.1069817852
178	0.96796875	0.1067717748
179	0.9671875	0.1065399606
180	0.9671875	0.1062304815
181	0.96796875	0.1058205117
182	0.9671875	0.1057042344
183	0.96796875	0.1052871117
184	0.96796875	0.1051497612
185	0.96875	0.1049386832
186	0.96875	0.1046919259
187	0.96875	0.1044476401
188	0.96875	0.1044080863
189	0.96953125	0.104039316
190	0.96953125	0.1039033427
191	0.96953125	0.103538426
192	0.96953125	0.1034427685
193	0.96953125	0.1031542488
194	0.96953125	0.1028282454
195	0.96953125	0.1024622725
196	0.96796875	0.1024752259
197	0.96796875	0.1023053718
198	0.96796875	0.1019905603
199	0.96875	0.1018134996
200	0.96875	0.1015628672
201	0.96875	0.1013492682
202	0.96875	0.1010424111
203	0.96875	0.100929625
204	0.96875	0.1008538128
205	0.96875	0.100744266
206	0.96875	0.1004850427
207	0.96875	0.1003376231
208	0.96875	0.1003306154
209	0.96875	0.1001728251
210	0.96953125	0.09978734554
211	0.96875	0.09948572626
212	0.96953125	0.09924571262
213	0.96953125	0.09926551923
214	0.96953125	0.09912033268
215	0.96953125	0.09880930788
216	0.96953125	0.09869265163
217	0.96953125	0.09851892054
218	0.96953125	0.09831455642
219	0.96953125	0.09822865024
220	0.96953125	0.09810984021
221	0.96953125	0.09787327481
222	0.96953125	0.09774630102
223	0.9703125	0.09761389898
224	0.9703125	0.09750273175
225	0.9703125	0.0973540837
226	0.9703125	0.09719234795
227	0.9703125	0.09709058719
228	0.9703125	0.09693585227
229	0.9703125	0.09674245062
230	0.9703125	0.09655914103
231	0.9703125	0.09643217128
232	0.9703125	0.09642028191
233	0.9703125	0.09631299511
234	0.9703125	0.09612948395
235	0.9703125	0.09575525407
236	0.9703125	0.0956389293
237	0.9703125	0.09550736278
238	0.9703125	0.09540077109
239	0.9703125	0.09521492753
240	0.9703125	0.09521374514
241	0.9703125	0.09519295256
242	0.9703125	0.0950774284
243	0.9703125	0.09486806212
244	0.9703125	0.09483859629
245	0.96953125	0.09473461856
246	0.96953125	0.09450019068
247	0.96953125	0.09442354683
248	0.96953125	0.09427548749
249	0.96875	0.09410030296
