iter	Accuracy	MultiClass
0	0.66953125	1.18618546
1	0.72109375	1.047404066
2	0.75546875	0.9403840946
3	0.76640625	0.8652633126
4	0.77421875	0.8090790274
5	0.79921875	0.751445226
6	0.80390625	0.7118498255
7	0.8046875	0.6704248121
8	0.80859375	0.6372600295
9	0.81015625	0.6071655666
10	0.81328125	0.5796112037
11	0.81796875	0.5611168043
12	0.82734375	0.5405339637
13	0.83515625	0.5180972025
14	0.834375	0.5016069447
15	0.83984375	0.4814098449
16	0.84609375	0.4671236689
17	0.846875	0.4540280536
18	0.85703125	0.4439899801
19	0.8640625	0.4322985244
20	0.865625	0.4182744612
21	0.86875	0.4090368511
22	0.87265625	0.4006703735
23	0.88046875	0.3884906476
24	0.88359375	0.3780255947
25	0.88828125	0.3689672701
26	0.896875	0.3612720413
27	0.89609375	0.3524654418
28	0.9	0.3455320887
29	0.9046875	0.3360178562
30	0.91015625	0.3270618942
31	0.91171875	0.3192549381
32	0.9109375	0.3123175909
33	0.9171875	0.3039789046
34	0.9203125	0.2977581245
35	0.92421875	0.2908465416
36	0.93125	0.2843401125
37	0.93515625	0.2785889354
38	0.93359375	0.2742458416
39	0.93828125	0.267551893
40	0.940625	0.2622832993
41	0.9390625	0.2577835396
42	0.9421875	0.2527006824
43	0.94609375	0.2485739942
44	0.94453125	0.2450454118
45	0.94921875	0.2410333112
46	0.94765625	0.2376388997
47	0.95	0.2334221911
48	0.95546875	0.2299342115
49	0.953125	0.2274070539
50	0.953125	0.2239996558
51	0.95234375	0.221015229
52	0.95234375	0.2172076526
53	0.953125	0.2138656745
54	0.953125	0.2112112198
55	0.95234375	0.2084981478
56	0.95390625	0.2059899564
57	0.9546875	0.2034757562
58	0.95546875	0.2004250138
59	0.95703125	0.1977864366
60	0.9578125	0.1955999517
61	0.9578125	0.1928708609
62	0.9609375	0.1892701207
63	0.95859375	0.1870249007
64	0.95859375	0.1838207874
65	0.95859375	0.1815568923
66	0.9578125	0.1786918446
67	0.9578125	0.176179548
68	0.959375	0.1742780796
69	0.959375	0.1724869158
70	0.96171875	0.1707675835
71	0.9625	0.1684897187
72	0.96171875	0.1659329663
73	0.96484375	0.1641332719
74	0.9640625	0.1620643366
75	0.96484375	0.1608005843
76	0.965625	0.1592716672
77	0.9671875	0.1577073529
78	0.96640625	0.1563683032
79	0.965625	0.1549579724
80	0.965625	0.1534995976
81	0.965625	0.1516793452
82	0.9671875	0.1509102973
83	0.965625	0.1495621281
84	0.965625	0.1486471875
85	0.965625	0.1473203502
86	0.9671875	0.145546028
87	0.9671875	0.1440756113
88	0.9671875	0.1429564204
89	0.9671875	0.1417497064
90	0.9671875	0.1403138758
91	0.9671875	0.1395526233
92	0.96875	0.1386022119
93	0.9671875	0.137788079
94	0.96796875	0.1364008657
95	0.96796875	0.1352600333
96	0.96796875	0.1342448692
97	0.96875	0.1330064767
98	0.96953125	0.132187548
99	0.9703125	0.1312029232
100	0.971875	0.1304135154
101	0.97109375	0.1293021716
102	0.97109375	0.1289885586
103	0.9703125	0.1279241636
104	0.9703125	0.1268021754
105	0.971875	0.1259266545
106	0.97265625	0.1245924902
107	0.97265625	0.124109025
108	0.97265625	0.1234407306
109	0.971875	0.1225580892
110	0.97265625	0.122065596
111	0.9734375	0.1215191967
112	0.971875	0.120973893
113	0.9734375	0.1200283194
114	0.9734375	0.1190996144
115	0.9734375	0.1181721734
116	0.97265625	0.1175942429
117	0.9734375	0.1167932411
118	0.9734375	0.1163273216
119	0.97421875	0.1155372445
120	0.97421875	0.1149054144
121	0.975	0.1140744301
122	0.975	0.113429484
123	0.975	0.1127359924
124	0.97421875	0.1124099424
125	0.975	0.1117404294
126	0.975	0.1113374131
127	0.97578125	0.1108125053
128	0.97578125	0.1102133824
129	0.975	0.1097880707
130	0.97578125	0.1091361124
131	0.9765625	0.1086630783
132	0.97578125	0.1080777818
133	0.975	0.107698508
134	0.97578125	0.1072039188
135	0.9765625	0.1066414659
136	0.9765625	0.1063932137
137	0.97578125	0.1058692265
138	0.9765625	0.1053979853
139	0.9765625	0.1048855256
140	0.97578125	0.1043792557
141	0.97578125	0.1040896205
142	0.97578125	0.1035486745
143	0.978125	0.1031027708
144	0.978125	0.102699934
145	0.978125	0.1021389213
146	0.978125	0.1014391961
147	0.978125	0.1012384597
148	0.97890625	0.1008531659
149	0.97890625	0.1004626502
150	0.97890625	0.100090592
151	0.9796875	0.09981778361
152	0.9796875	0.0992228437
153	0.9796875	0.0989181905
154	0.9796875	0.09856663137
155	0.9796875	0.09820360149
156	0.97890625	0.09791941923
157	0.9796875	0.09747957017
158	0.9796875	0.0971298094
159	0.97890625	0.09681763683
160	0.9796875	0.09654401773
161	0.98046875	0.09623995624
162	0.9796875	0.09581734705
163	0.98046875	0.0955275225
164	0.98046875	0.09536009664
165	0.98046875	0.09505149924
166	0.98046875	0.09475120831
167	0.98046875	0.09433831079
168	0.98046875	0.09388506455
169	0.98046875	0.09351318235
170	0.98125	0.09316635485
171	0.98125	0.09292829818
172	0.98125	0.09277221025
173	0.98125	0.09256432031
174	0.98125	0.09211037271
175	0.98125	0.09158958352
176	0.98125	0.09132175969
177	0.98203125	0.091165296
178	0.98203125	0.09084382183
179	0.9796875	0.09067456075
180	0.98046875	0.09020866039
181	0.98046875	0.08988665802
182	0.9796875	0.0897075859
183	0.9796875	0.08941127557
184	0.9796875	0.08913351767
185	0.9796875	0.08895279887
186	0.98046875	0.0886588865
187	0.98046875	0.08852913457
188	0.97890625	0.08836384182
189	0.98125	0.08806224856
190	0.9796875	0.08784658528
191	0.98046875	0.08773736428
192	0.9796875	0.0875081281
193	0.9796875	0.08727160943
194	0.9796875	0.08706116282
195	0.9796875	0.08675482505
196	0.9796875	0.08639274132
197	0.97890625	0.08622443834
198	0.9796875	0.08604512784
199	0.9796875	0.08594264403
200	0.9796875	0.08571828791
201	0.9796875	0.08538535175
202	0.97890625	0.08503143002
203	0.97734375	0.08476870054
204	0.97890625	0.08473924588
205	0.978125	0.08452222219
206	0.97890625	0.08438236992
207	0.97890625	0.08419761176
208	0.97890625	0.0839572174
209	0.97890625	0.08380161763
210	0.9796875	0.08348876791
211	0.9796875	0.08332672327
212	0.9796875	0.08336118364
213	0.9796875	0.08307873374
214	0.9796875	0.08300091013
215	0.98046875	0.08278824262
216	0.98046875	0.08256985381
217	0.98046875	0.0823097149
218	0.97890625	0.08220655622
219	0.97890625	0.0821494546
220	0.97890625	0.08208956813
221	0.97890625	0.08209789827
222	0.978125	0.08195596503
223	0.98046875	0.08164329142
224	0.9796875	0.08164935411
225	0.98046875	0.08143780016
226	0.9796875	0.08121984176
227	0.97890625	0.081048784
228	0.97890625	0.08092592385
229	0.97890625	0.08068012637
230	0.9796875	0.08055234186
231	0.9796875	0.08044922843
232	0.9796875	0.08035805514
233	0.9796875	0.08028565932
234	0.9796875	0.08009282936
235	0.97890625	0.07997798307
236	0.9796875	0.07992364316
237	0.98046875	0.07971371677
238	0.98046875	0.07945402955
239	0.9796875	0.07934771569
240	0.9796875	0.07914222697
241	0.98046875	0.07900231625
242	0.9796875	0.07864419649
243	0.98046875	0.0785505395
244	0.98046875	0.07846315824
245	0.98046875	0.07848190757
246	0.98046875	0.07842799495
247	0.98046875	0.07830350257
248	0.98125	0.07817328212
249	0.98046875	0.07808116417
